alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204900227-2530,Unknown,24966.600,24966.600,24966.700,0.000,0.100,0.100
demo-1781204900227-2529,RR Lyrae,24966.600,24966.600,24966.600,0.000,0.000,0.000
demo-1781204900227-2528,LPV,24966.500,24966.600,24966.600,0.100,0.000,0.100
demo-1781204900227-2527,RR Lyrae,24966.300,24966.400,24966.500,0.100,0.100,0.200
demo-1781204900227-2526,LPV,24966.300,24966.300,24966.300,0.000,0.000,0.000
demo-1781204900211-2525,Unknown,24950.300,24950.300,24950.400,0.000,0.100,0.100
demo-1781204900211-2524,Mira,24950.200,24950.200,24950.300,0.000,0.100,0.100
demo-1781204900211-2523,RR Lyrae,24950.100,24950.100,24950.100,0.000,0.000,0.000
demo-1781204900210-2522,Mira,24950.000,24950.000,24950.100,0.000,0.100,0.100
demo-1781204900210-2521,AGN,24950.000,24950.000,24950.000,0.000,0.000,0.000
demo-1781204900210-2520,AGN,24949.900,24949.900,24950.000,0.000,0.100,0.100
demo-1781204900210-2519,AGN,24949.800,24949.800,24949.900,0.000,0.100,0.100
demo-1781204900210-2518,RR Lyrae,24949.800,24949.800,24949.800,0.000,0.000,0.000
demo-1781204900210-2517,Unknown,24949.600,24949.600,24949.700,0.000,0.100,0.100
demo-1781204900194-2516,SN II,24933.400,24933.400,24933.400,0.000,0.000,0.000
demo-1781204900194-2515,SN Ia,24933.300,24933.300,24933.400,0.000,0.100,0.100
demo-1781204900194-2514,AGN,24933.300,24933.300,24933.300,0.000,0.000,0.000
demo-1781204900194-2513,Mira,24933.300,24933.300,24933.300,0.000,0.000,0.000
demo-1781204900194-2512,RR Lyrae,24933.100,24933.100,24933.300,0.000,0.200,0.200
demo-1781204900194-2511,AGN,24933.100,24933.100,24933.100,0.000,0.000,0.000
demo-1781204900193-2510,RR Lyrae,24933.100,24933.100,24933.100,0.000,0.000,0.000
demo-1781204900193-2509,SN II,24933.000,24933.000,24933.100,0.000,0.100,0.100
demo-1781204900193-2508,AGN,24932.900,24932.900,24933.000,0.000,0.100,0.100
demo-1781204900177-2507,RR Lyrae,24916.800,24916.800,24916.900,0.000,0.100,0.100
demo-1781204900177-2506,RR Lyrae,24916.700,24916.700,24916.800,0.000,0.100,0.100
demo-1781204900177-2505,SN Ia,24916.700,24916.700,24916.700,0.000,0.000,0.000
demo-1781204900177-2504,Mira,24916.700,24916.700,24916.700,0.000,0.000,0.000
demo-1781204900177-2503,RR Lyrae,24916.600,24916.600,24916.700,0.000,0.100,0.100
demo-1781204900177-2502,AGN,24916.500,24916.500,24916.600,0.000,0.100,0.100
demo-1781204900177-2501,SN Ic,24916.400,24916.400,24916.500,0.000,0.100,0.100
demo-1781204900177-2500,AGN,24916.300,24916.300,24916.400,0.000,0.100,0.100
demo-1781204900177-2499,AGN,24916.300,24916.300,24916.300,0.000,0.000,0.000
demo-1781204900161-2498,AGN,24900.100,24900.100,24900.300,0.000,0.200,0.200
demo-1781204900161-2497,Mira,24900.100,24900.100,24900.100,0.000,0.000,0.000
demo-1781204900160-2496,SN II,24900.000,24900.000,24900.100,0.000,0.100,0.100
demo-1781204900160-2495,RR Lyrae,24900.000,24900.000,24900.000,0.000,0.000,0.000
demo-1781204900160-2494,RR Lyrae,24899.900,24899.900,24900.000,0.000,0.100,0.100
demo-1781204900160-2493,RR Lyrae,24899.800,24899.800,24899.900,0.000,0.100,0.100
demo-1781204900160-2492,RR Lyrae,24899.700,24899.700,24899.700,0.000,0.000,0.000
demo-1781204900160-2491,Cepheid,24899.700,24899.700,24899.700,0.000,0.000,0.000
demo-1781204900160-2490,RR Lyrae,24899.500,24899.500,24899.600,0.000,0.100,0.100
demo-1781204900144-2489,SN II,24883.600,24883.600,24883.600,0.000,0.000,0.000
demo-1781204900144-2488,AGN,24883.500,24883.500,24883.600,0.000,0.100,0.100
demo-1781204900144-2487,AGN,24883.400,24883.500,24883.500,0.100,0.000,0.100
demo-1781204900144-2486,RR Lyrae,24883.300,24883.300,24883.400,0.000,0.100,0.100
demo-1781204900144-2485,RR Lyrae,24883.300,24883.300,24883.300,0.000,0.000,0.000
demo-1781204900144-2484,AGN,24883.300,24883.300,24883.300,0.000,0.000,0.000
demo-1781204900144-2483,AGN,24883.100,24883.100,24883.300,0.000,0.200,0.200
demo-1781204900144-2482,QSO,24883.100,24883.100,24883.100,0.000,0.000,0.000
demo-1781204900143-2481,RR Lyrae,24883.000,24883.000,24883.100,0.000,0.100,0.100
demo-1781204900128-2480,AGN,24867.200,24867.200,24867.200,0.000,0.000,0.000
demo-1781204900128-2479,AGN,24867.200,24867.200,24867.200,0.000,0.000,0.000
demo-1781204900128-2478,AGN,24867.100,24867.100,24867.100,0.000,0.000,0.000
demo-1781204900127-2477,Cepheid,24867.000,24867.000,24867.100,0.000,0.100,0.100
demo-1781204900127-2476,Mira,24866.900,24866.900,24867.000,0.000,0.100,0.100
demo-1781204900127-2475,SN Ia,24866.800,24866.800,24866.900,0.000,0.100,0.100
demo-1781204900127-2474,RR Lyrae,24866.800,24866.800,24866.800,0.000,0.000,0.000
demo-1781204900127-2473,RR Lyrae,24866.700,24866.700,24866.800,0.000,0.100,0.100
demo-1781204900127-2472,AGN,24866.500,24866.600,24866.700,0.100,0.100,0.200
demo-1781204900111-2471,AGN,24850.400,24850.400,24850.500,0.000,0.100,0.100
demo-1781204900111-2470,RR Lyrae,24850.400,24850.400,24850.400,0.000,0.000,0.000
demo-1781204900111-2469,SN Ia,24850.300,24850.300,24850.400,0.000,0.100,0.100
demo-1781204900111-2468,TDE,24850.300,24850.300,24850.300,0.000,0.000,0.000
demo-1781204900111-2467,SN Ia,24850.200,24850.200,24850.300,0.000,0.100,0.100
demo-1781204900111-2466,Mira,24850.200,24850.200,24850.200,0.000,0.000,0.000
demo-1781204900111-2465,RR Lyrae,24850.100,24850.100,24850.200,0.000,0.100,0.100
demo-1781204900110-2464,Unknown,24850.000,24850.000,24850.100,0.000,0.100,0.100
demo-1781204900110-2463,SN II,24849.800,24849.800,24850.000,0.000,0.200,0.200
demo-1781204900094-2462,RR Lyrae,24833.600,24833.700,24833.700,0.100,0.000,0.100
demo-1781204900094-2461,AGN,24833.600,24833.600,24833.600,0.000,0.000,0.000
demo-1781204900094-2460,RR Lyrae,24833.400,24833.400,24833.600,0.000,0.200,0.200
demo-1781204900094-2459,Mira,24833.400,24833.400,24833.400,0.000,0.000,0.000
demo-1781204900094-2458,Mira,24833.300,24833.300,24833.400,0.000,0.100,0.100
demo-1781204900094-2457,Cepheid,24833.200,24833.200,24833.300,0.000,0.100,0.100
demo-1781204900094-2456,RR Lyrae,24833.200,24833.200,24833.200,0.000,0.000,0.000
demo-1781204900093-2455,AGN,24833.000,24833.100,24833.200,0.100,0.100,0.200
demo-1781204900093-2454,SN Ia,24833.000,24833.000,24833.000,0.000,0.000,0.000
demo-1781204900086-2453,Mira,24825.100,24825.100,24825.100,0.000,0.000,0.000
demo-1781204900085-2452,AGN,24825.100,24825.100,24825.100,0.000,0.000,0.000
demo-1781204900085-2451,Cepheid,24824.900,24824.900,24825.000,0.000,0.100,0.100
demo-1781204900085-2450,Unknown,24824.800,24824.800,24824.900,0.000,0.100,0.100
demo-1781204900085-2449,RR Lyrae,24824.800,24824.800,24824.800,0.000,0.000,0.000
demo-1781204900085-2448,QSO,24824.700,24824.700,24824.800,0.000,0.100,0.100
demo-1781204900085-2447,Unknown,24824.600,24824.600,24824.700,0.000,0.100,0.100
demo-1781204900085-2446,Mira,24824.600,24824.600,24824.600,0.000,0.000,0.000
demo-1781204900085-2445,RR Lyrae,24824.500,24824.500,24824.600,0.000,0.100,0.100
demo-1781204900081-2444,Mira,24820.900,24820.900,24820.900,0.000,0.000,0.000
demo-1781204900081-2443,RR Lyrae,24820.900,24820.900,24820.900,0.000,0.000,0.000
demo-1781204900081-2442,Cepheid,24820.800,24820.800,24820.900,0.000,0.100,0.100
demo-1781204900081-2441,SN Ia,24820.700,24820.700,24820.800,0.000,0.100,0.100
demo-1781204900081-2440,RR Lyrae,24820.600,24820.600,24820.700,0.000,0.100,0.100
demo-1781204900081-2439,AGN,24820.500,24820.500,24820.600,0.000,0.100,0.100
demo-1781204900081-2438,Mira,24820.500,24820.500,24820.500,0.000,0.000,0.000
demo-1781204900081-2437,Unknown,24820.400,24820.400,24820.500,0.000,0.100,0.100
demo-1781204900081-2436,RR Lyrae,24820.300,24820.300,24820.400,0.000,0.100,0.100
demo-1781204899994-2435,AGN,24733.700,24733.700,24733.800,0.000,0.100,0.100
demo-1781204899994-2434,SN Ia,24733.600,24733.600,24733.700,0.000,0.100,0.100
demo-1781204899994-2433,RR Lyrae,24733.500,24733.500,24733.600,0.000,0.100,0.100
demo-1781204899994-2432,RR Lyrae,24733.500,24733.500,24733.500,0.000,0.000,0.000
demo-1781204899994-2431,AGN,24733.500,24733.500,24733.500,0.000,0.000,0.000
demo-1781204899994-2430,SN Ia,24733.400,24733.400,24733.500,0.000,0.100,0.100
demo-1781204899994-2429,RR Lyrae,24733.300,24733.300,24733.400,0.000,0.100,0.100
demo-1781204899994-2428,SN Ia,24733.300,24733.300,24733.300,0.000,0.000,0.000
demo-1781204899994-2427,RR Lyrae,24733.100,24733.100,24733.200,0.000,0.100,0.100
demo-1781204899978-2426,AGN,24717.200,24717.200,24717.200,0.000,0.000,0.000
demo-1781204899978-2425,Mira,24717.200,24717.200,24717.200,0.000,0.000,0.000
demo-1781204899978-2424,SN Ic,24717.100,24717.100,24717.200,0.000,0.100,0.100
demo-1781204899977-2423,QSO,24717.000,24717.000,24717.000,0.000,0.000,0.000
demo-1781204899977-2422,SN Ib,24717.000,24717.000,24717.000,0.000,0.000,0.000
demo-1781204899977-2421,Mira,24716.800,24716.800,24717.000,0.000,0.200,0.200
demo-1781204899977-2420,Mira,24716.800,24716.800,24716.800,0.000,0.000,0.000
demo-1781204899977-2419,RR Lyrae,24716.600,24716.600,24716.800,0.000,0.200,0.200
demo-1781204899977-2418,AGN,24716.500,24716.500,24716.600,0.000,0.100,0.100
demo-1781204899961-2417,AGN,24700.300,24700.300,24700.300,0.000,0.000,0.000
demo-1781204899961-2416,RR Lyrae,24700.200,24700.200,24700.300,0.000,0.100,0.100
demo-1781204899961-2415,Mira,24700.100,24700.100,24700.100,0.000,0.000,0.000
demo-1781204899960-2414,RR Lyrae,24700.000,24700.000,24700.100,0.000,0.100,0.100
demo-1781204899960-2413,RR Lyrae,24700.000,24700.000,24700.000,0.000,0.000,0.000
demo-1781204899960-2412,Mira,24699.800,24699.900,24699.900,0.100,0.000,0.100
demo-1781204899960-2411,Mira,24699.800,24699.800,24699.800,0.000,0.000,0.000
demo-1781204899960-2410,RR Lyrae,24699.700,24699.700,24699.800,0.000,0.100,0.100
demo-1781204899960-2409,LPV,24699.600,24699.600,24699.600,0.000,0.000,0.000
demo-1781204899944-2408,AGN,24683.600,24683.600,24683.600,0.000,0.000,0.000
demo-1781204899944-2407,RR Lyrae,24683.400,24683.400,24683.500,0.000,0.100,0.100
demo-1781204899944-2406,QSO,24683.300,24683.300,24683.400,0.000,0.100,0.100
demo-1781204899944-2405,RR Lyrae,24683.300,24683.300,24683.300,0.000,0.000,0.000
demo-1781204899944-2404,Mira,24683.200,24683.200,24683.300,0.000,0.100,0.100
demo-1781204899944-2403,Cepheid,24683.100,24683.100,24683.200,0.000,0.100,0.100
demo-1781204899944-2402,AGN,24683.100,24683.100,24683.100,0.000,0.000,0.000
demo-1781204899943-2401,AGN,24683.000,24683.000,24683.000,0.000,0.000,0.000
demo-1781204899943-2400,Mira,24682.900,24682.900,24683.000,0.000,0.100,0.100
demo-1781204899927-2399,AGN,24666.900,24666.900,24666.900,0.000,0.000,0.000
demo-1781204899927-2398,RR Lyrae,24666.800,24666.800,24666.900,0.000,0.100,0.100
demo-1781204899927-2397,Mira,24666.800,24666.800,24666.800,0.000,0.000,0.000
demo-1781204899927-2396,RR Lyrae,24666.700,24666.700,24666.800,0.000,0.100,0.100
demo-1781204899927-2395,RR Lyrae,24666.600,24666.600,24666.700,0.000,0.100,0.100
demo-1781204899927-2394,Mira,24666.500,24666.500,24666.600,0.000,0.100,0.100
demo-1781204899927-2393,AGN,24666.500,24666.500,24666.500,0.000,0.000,0.000
demo-1781204899927-2392,RR Lyrae,24666.400,24666.400,24666.500,0.000,0.100,0.100
demo-1781204899927-2391,QSO,24666.200,24666.200,24666.400,0.000,0.200,0.200
demo-1781204899911-2390,RR Lyrae,24650.700,24650.700,24650.800,0.000,0.100,0.100
demo-1781204899911-2389,RR Lyrae,24650.700,24650.700,24650.700,0.000,0.000,0.000
demo-1781204899911-2388,QSO,24650.600,24650.600,24650.600,0.000,0.000,0.000
demo-1781204899911-2387,Mira,24650.600,24650.600,24650.600,0.000,0.000,0.000
demo-1781204899911-2386,Mira,24650.500,24650.500,24650.500,0.000,0.000,0.000
demo-1781204899911-2385,LPV,24650.500,24650.500,24650.500,0.000,0.000,0.000
demo-1781204899911-2384,SN Ia,24650.300,24650.300,24650.400,0.000,0.100,0.100
demo-1781204899911-2383,LPV,24650.200,24650.200,24650.300,0.000,0.100,0.100
demo-1781204899911-2382,RR Lyrae,24650.200,24650.200,24650.200,0.000,0.000,0.000
demo-1781204899894-2381,RR Lyrae,24633.400,24633.400,24633.500,0.000,0.100,0.100
demo-1781204899894-2380,AGN,24633.400,24633.400,24633.400,0.000,0.000,0.000
demo-1781204899894-2379,RR Lyrae,24633.300,24633.300,24633.400,0.000,0.100,0.100
demo-1781204899894-2378,AGN,24633.300,24633.300,24633.300,0.000,0.000,0.000
demo-1781204899894-2377,LPV,24633.200,24633.200,24633.300,0.000,0.100,0.100
demo-1781204899894-2376,AGN,24633.200,24633.200,24633.200,0.000,0.000,0.000
demo-1781204899894-2375,RR Lyrae,24633.100,24633.100,24633.200,0.000,0.100,0.100
demo-1781204899893-2374,RR Lyrae,24633.000,24633.000,24633.100,0.000,0.100,0.100
demo-1781204899893-2373,LPV,24632.900,24632.900,24632.900,0.000,0.000,0.000
demo-1781204899877-2372,AGN,24616.900,24616.900,24616.900,0.000,0.000,0.000
demo-1781204899877-2371,AGN,24616.900,24616.900,24616.900,0.000,0.000,0.000
demo-1781204899877-2370,Cepheid,24616.800,24616.800,24616.900,0.000,0.100,0.100
demo-1781204899877-2369,Mira,24616.700,24616.700,24616.800,0.000,0.100,0.100
demo-1781204899877-2368,Mira,24616.600,24616.600,24616.700,0.000,0.100,0.100
demo-1781204899877-2367,RR Lyrae,24616.500,24616.500,24616.600,0.000,0.100,0.100
demo-1781204899877-2366,RR Lyrae,24616.500,24616.500,24616.500,0.000,0.000,0.000
demo-1781204899877-2365,Unknown,24616.400,24616.400,24616.500,0.000,0.100,0.100
demo-1781204899877-2364,QSO,24616.300,24616.400,24616.400,0.100,0.000,0.100
demo-1781204899861-2363,AGN,24600.100,24600.100,24600.200,0.000,0.100,0.100
demo-1781204899861-2362,RR Lyrae,24600.100,24600.100,24600.100,0.000,0.000,0.000
demo-1781204899860-2361,RR Lyrae,24600.100,24600.100,24600.100,0.000,0.000,0.000
demo-1781204899860-2360,RR Lyrae,24600.000,24600.000,24600.100,0.000,0.100,0.100
demo-1781204899860-2359,Cepheid,24599.900,24599.900,24600.000,0.000,0.100,0.100
demo-1781204899860-2358,RR Lyrae,24599.900,24599.900,24599.900,0.000,0.000,0.000
demo-1781204899860-2357,AGN,24599.800,24599.800,24599.900,0.000,0.100,0.100
demo-1781204899860-2356,RR Lyrae,24599.700,24599.700,24599.800,0.000,0.100,0.100
demo-1781204899860-2355,RR Lyrae,24599.600,24599.600,24599.700,0.000,0.100,0.100
demo-1781204899844-2354,RR Lyrae,24583.600,24583.600,24583.700,0.000,0.100,0.100
demo-1781204899844-2353,RR Lyrae,24583.600,24583.600,24583.600,0.000,0.000,0.000
demo-1781204899844-2352,RR Lyrae,24583.500,24583.500,24583.600,0.000,0.100,0.100
demo-1781204899844-2351,RR Lyrae,24583.500,24583.500,24583.500,0.000,0.000,0.000
demo-1781204899844-2350,LPV,24583.300,24583.300,24583.500,0.000,0.200,0.200
demo-1781204899844-2349,RR Lyrae,24583.300,24583.300,24583.300,0.000,0.000,0.000
demo-1781204899844-2348,RR Lyrae,24583.200,24583.200,24583.300,0.000,0.100,0.100
demo-1781204899844-2347,Cepheid,24583.100,24583.200,24583.200,0.100,0.000,0.100
demo-1781204899843-2346,AGN,24583.000,24583.000,24583.100,0.000,0.100,0.100
demo-1781204899832-2345,AGN,24571.600,24571.600,24571.700,0.000,0.100,0.100
demo-1781204899832-2344,AGN,24571.600,24571.600,24571.600,0.000,0.000,0.000
demo-1781204899832-2343,RR Lyrae,24571.500,24571.500,24571.600,0.000,0.100,0.100
demo-1781204899832-2342,Mira,24571.400,24571.400,24571.500,0.000,0.100,0.100
demo-1781204899832-2341,AGN,24571.300,24571.300,24571.400,0.000,0.100,0.100
demo-1781204899832-2340,Mira,24571.300,24571.300,24571.300,0.000,0.000,0.000
demo-1781204899832-2339,RR Lyrae,24571.100,24571.100,24571.200,0.000,0.100,0.100
demo-1781204899832-2338,SN Ia,24571.100,24571.100,24571.100,0.000,0.000,0.000
demo-1781204899831-2337,RR Lyrae,24571.100,24571.100,24571.100,0.000,0.000,0.000
demo-1781204899827-2336,SN Ia,24567.000,24567.000,24567.000,0.000,0.000,0.000
demo-1781204899827-2335,AGN,24566.800,24566.800,24567.000,0.000,0.200,0.200
demo-1781204899827-2334,Unknown,24566.700,24566.700,24566.800,0.000,0.100,0.100
demo-1781204899827-2333,Mira,24566.600,24566.700,24566.700,0.100,0.000,0.100
demo-1781204899827-2332,RR Lyrae,24566.500,24566.500,24566.600,0.000,0.100,0.100
demo-1781204899827-2331,LPV,24566.500,24566.500,24566.500,0.000,0.000,0.000
demo-1781204899827-2330,RR Lyrae,24566.300,24566.300,24566.500,0.000,0.200,0.200
demo-1781204899827-2329,Unknown,24566.300,24566.300,24566.300,0.000,0.000,0.000
demo-1781204899827-2328,LPV,24566.200,24566.200,24566.300,0.000,0.100,0.100
demo-1781204899744-2327,RR Lyrae,24483.300,24483.300,24483.500,0.000,0.200,0.200
demo-1781204899744-2326,RR Lyrae,24483.300,24483.300,24483.300,0.000,0.000,0.000
demo-1781204899744-2325,RR Lyrae,24483.300,24483.300,24483.300,0.000,0.000,0.000
demo-1781204899744-2324,Mira,24483.200,24483.200,24483.200,0.000,0.000,0.000
demo-1781204899744-2323,Mira,24483.200,24483.200,24483.200,0.000,0.000,0.000
demo-1781204899743-2322,RR Lyrae,24483.100,24483.100,24483.100,0.000,0.000,0.000
demo-1781204899743-2321,RR Lyrae,24483.000,24483.000,24483.100,0.000,0.100,0.100
demo-1781204899743-2320,SN Ia,24483.000,24483.000,24483.000,0.000,0.000,0.000
demo-1781204899743-2319,AGN,24482.800,24482.800,24482.900,0.000,0.100,0.100
demo-1781204899727-2318,RR Lyrae,24466.900,24466.900,24466.900,0.000,0.000,0.000
demo-1781204899727-2317,QSO,24466.800,24466.800,24466.900,0.000,0.100,0.100
demo-1781204899727-2316,Cepheid,24466.800,24466.800,24466.800,0.000,0.000,0.000
demo-1781204899727-2315,QSO,24466.700,24466.700,24466.800,0.000,0.100,0.100
demo-1781204899727-2314,SN II,24466.600,24466.600,24466.700,0.000,0.100,0.100
demo-1781204899727-2313,Unknown,24466.600,24466.600,24466.600,0.000,0.000,0.000
demo-1781204899727-2312,RR Lyrae,24466.500,24466.500,24466.600,0.000,0.100,0.100
demo-1781204899727-2311,QSO,24466.500,24466.500,24466.500,0.000,0.000,0.000
demo-1781204899727-2310,Unknown,24466.300,24466.300,24466.500,0.000,0.200,0.200
demo-1781204899711-2309,LPV,24450.500,24450.500,24450.500,0.000,0.000,0.000
demo-1781204899711-2308,AGN,24450.300,24450.300,24450.500,0.000,0.200,0.200
demo-1781204899711-2307,Unknown,24450.300,24450.300,24450.300,0.000,0.000,0.000
demo-1781204899711-2306,SN Ic,24450.200,24450.200,24450.300,0.000,0.100,0.100
demo-1781204899711-2305,RR Lyrae,24450.200,24450.200,24450.200,0.000,0.000,0.000
demo-1781204899711-2304,SN II,24450.100,24450.100,24450.200,0.000,0.100,0.100
demo-1781204899711-2303,SN Ia,24450.100,24450.100,24450.100,0.000,0.000,0.000
demo-1781204899710-2302,SN Ia,24450.000,24450.000,24450.100,0.000,0.100,0.100
demo-1781204899710-2301,Cepheid,24449.900,24449.900,24450.000,0.000,0.100,0.100
demo-1781204899694-2300,LPV,24433.600,24433.600,24433.600,0.000,0.000,0.000
demo-1781204899694-2299,AGN,24433.500,24433.500,24433.600,0.000,0.100,0.100
demo-1781204899694-2298,SN Ia,24433.400,24433.400,24433.500,0.000,0.100,0.100
demo-1781204899694-2297,Cepheid,24433.400,24433.400,24433.400,0.000,0.000,0.000
demo-1781204899694-2296,AGN,24433.300,24433.300,24433.400,0.000,0.100,0.100
demo-1781204899694-2295,LPV,24433.200,24433.200,24433.300,0.000,0.100,0.100
demo-1781204899694-2294,Mira,24433.100,24433.100,24433.200,0.000,0.100,0.100
demo-1781204899693-2293,Mira,24433.100,24433.100,24433.100,0.000,0.000,0.000
demo-1781204899693-2292,SN Ia,24432.900,24432.900,24433.100,0.000,0.200,0.200
demo-1781204899677-2291,AGN,24416.700,24416.700,24416.800,0.000,0.100,0.100
demo-1781204899677-2290,RR Lyrae,24416.700,24416.700,24416.700,0.000,0.000,0.000
demo-1781204899677-2289,Mira,24416.600,24416.700,24416.700,0.100,0.000,0.100
demo-1781204899677-2288,Mira,24416.500,24416.500,24416.600,0.000,0.100,0.100
demo-1781204899677-2287,SN Ia,24416.500,24416.500,24416.500,0.000,0.000,0.000
demo-1781204899677-2286,SN Ia,24416.400,24416.400,24416.500,0.000,0.100,0.100
demo-1781204899677-2285,AGN,24416.300,24416.300,24416.400,0.000,0.100,0.100
demo-1781204899677-2284,AGN,24416.300,24416.300,24416.300,0.000,0.000,0.000
demo-1781204899677-2283,SN Ia,24416.100,24416.100,24416.200,0.000,0.100,0.100
demo-1781204899661-2282,RR Lyrae,24400.100,24400.100,24400.100,0.000,0.000,0.000
demo-1781204899660-2281,Mira,24400.000,24400.000,24400.100,0.000,0.100,0.100
demo-1781204899660-2280,Unknown,24400.000,24400.000,24400.000,0.000,0.000,0.000
demo-1781204899660-2279,RR Lyrae,24399.900,24399.900,24399.900,0.000,0.000,0.000
demo-1781204899660-2278,AGN,24399.900,24399.900,24399.900,0.000,0.000,0.000
demo-1781204899660-2277,RR Lyrae,24399.800,24399.800,24399.800,0.000,0.000,0.000
demo-1781204899660-2276,LPV,24399.800,24399.800,24399.800,0.000,0.000,0.000
demo-1781204899660-2275,QSO,24399.600,24399.600,24399.800,0.000,0.200,0.200
demo-1781204899660-2274,AGN,24399.600,24399.600,24399.600,0.000,0.000,0.000
demo-1781204899644-2273,AGN,24383.300,24383.300,24383.400,0.000,0.100,0.100
demo-1781204899644-2272,SN Ia,24383.300,24383.300,24383.300,0.000,0.000,0.000
demo-1781204899644-2271,RR Lyrae,24383.200,24383.200,24383.300,0.000,0.100,0.100
demo-1781204899644-2270,SN Ic,24383.200,24383.200,24383.200,0.000,0.000,0.000
demo-1781204899644-2269,Mira,24383.100,24383.100,24383.200,0.000,0.100,0.100
