alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204752009-1981,RR Lyrae,74191.900,74191.900,74192.000,0.000,0.100,0.100
demo-1781204751993-1980,Mira,74175.600,74175.600,74175.700,0.000,0.100,0.100
demo-1781204751993-1979,Unknown,74175.600,74175.600,74175.600,0.000,0.000,0.000
demo-1781204751993-1978,SN II,74175.400,74175.400,74175.600,0.000,0.200,0.200
demo-1781204751993-1977,RR Lyrae,74175.400,74175.400,74175.400,0.000,0.000,0.000
demo-1781204751976-1976,SN Ia,74158.800,74158.800,74158.800,0.000,0.000,0.000
demo-1781204751976-1975,SN Ia,74158.700,74158.700,74158.700,0.000,0.000,0.000
demo-1781204751976-1974,AGN,74158.600,74158.600,74158.700,0.000,0.100,0.100
demo-1781204751959-1973,Mira,74141.800,74141.800,74141.800,0.000,0.000,0.000
demo-1781204751959-1972,LPV,74141.800,74141.800,74141.800,0.000,0.000,0.000
demo-1781204751959-1971,RR Lyrae,74141.600,74141.600,74141.800,0.000,0.200,0.200
demo-1781204751943-1970,Cepheid,74125.200,74125.200,74125.200,0.000,0.000,0.000
demo-1781204751943-1969,RR Lyrae,74125.100,74125.100,74125.200,0.000,0.100,0.100
demo-1781204751943-1968,RR Lyrae,74125.100,74125.100,74125.100,0.000,0.000,0.000
demo-1781204751943-1967,QSO,74125.000,74125.000,74125.100,0.000,0.100,0.100
demo-1781204751926-1966,Unknown,74108.400,74108.400,74108.500,0.000,0.100,0.100
demo-1781204751926-1965,SN Ia,74108.400,74108.400,74108.400,0.000,0.000,0.000
demo-1781204751926-1964,Cepheid,74108.400,74108.400,74108.400,0.000,0.000,0.000
demo-1781204751926-1963,RR Lyrae,74108.300,74108.300,74108.400,0.000,0.100,0.100
demo-1781204751910-1962,LPV,74091.900,74091.900,74092.000,0.000,0.100,0.100
demo-1781204751909-1961,RR Lyrae,74091.900,74091.900,74091.900,0.000,0.000,0.000
demo-1781204751909-1960,RR Lyrae,74091.800,74091.800,74091.900,0.000,0.100,0.100
demo-1781204751909-1959,Cepheid,74091.800,74091.800,74091.800,0.000,0.000,0.000
demo-1781204751893-1958,RR Lyrae,74075.100,74075.100,74075.300,0.000,0.200,0.200
demo-1781204751893-1957,Unknown,74075.100,74075.100,74075.100,0.000,0.000,0.000
demo-1781204751893-1956,Mira,74075.000,74075.000,74075.100,0.000,0.100,0.100
demo-1781204751893-1955,RR Lyrae,74075.000,74075.000,74075.000,0.000,0.000,0.000
demo-1781204751876-1954,SN II,74058.500,74058.500,74058.600,0.000,0.100,0.100
demo-1781204751876-1953,AGN,74058.400,74058.400,74058.500,0.000,0.100,0.100
demo-1781204751876-1952,SN II,74058.300,74058.300,74058.400,0.000,0.100,0.100
demo-1781204751876-1951,LPV,74058.300,74058.300,74058.300,0.000,0.000,0.000
demo-1781204751873-1950,RR Lyrae,74055.500,74055.500,74055.500,0.000,0.000,0.000
demo-1781204751873-1949,RR Lyrae,74055.500,74055.500,74055.500,0.000,0.000,0.000
demo-1781204751873-1948,QSO,74055.300,74055.400,74055.500,0.100,0.100,0.200
demo-1781204751873-1947,RR Lyrae,74055.300,74055.300,74055.300,0.000,0.000,0.000
demo-1781204751826-1946,AGN,74008.700,74008.700,74008.800,0.000,0.100,0.100
demo-1781204751826-1945,RR Lyrae,74008.700,74008.700,74008.700,0.000,0.000,0.000
demo-1781204751826-1944,Cepheid,74008.600,74008.600,74008.600,0.000,0.000,0.000
demo-1781204751810-1943,QSO,73992.300,73992.300,73992.300,0.000,0.000,0.000
demo-1781204751810-1942,AGN,73992.100,73992.100,73992.300,0.000,0.200,0.200
demo-1781204751810-1941,Mira,73992.000,73992.000,73992.100,0.000,0.100,0.100
demo-1781204751793-1940,RR Lyrae,73975.700,73975.700,73975.800,0.000,0.100,0.100
demo-1781204751793-1939,AGN,73975.600,73975.700,73975.700,0.100,0.000,0.100
demo-1781204751793-1938,Mira,73975.500,73975.600,73975.600,0.100,0.000,0.100
demo-1781204751793-1937,Unknown,73975.300,73975.400,73975.500,0.100,0.100,0.200
demo-1781204751777-1936,RR Lyrae,73958.900,73958.900,73959.000,0.000,0.100,0.100
demo-1781204751776-1935,Mira,73958.800,73958.800,73958.900,0.000,0.100,0.100
demo-1781204751776-1934,Mira,73958.700,73958.700,73958.800,0.000,0.100,0.100
demo-1781204751760-1933,QSO,73942.000,73942.000,73942.000,0.000,0.000,0.000
demo-1781204751760-1932,Mira,73941.900,73941.900,73942.000,0.000,0.100,0.100
demo-1781204751759-1931,RR Lyrae,73941.800,73941.800,73941.900,0.000,0.100,0.100
demo-1781204751743-1930,Unknown,73925.300,73925.300,73925.400,0.000,0.100,0.100
demo-1781204751743-1929,RR Lyrae,73925.300,73925.300,73925.300,0.000,0.000,0.000
demo-1781204751743-1928,AGN,73925.200,73925.200,73925.300,0.000,0.100,0.100
demo-1781204751743-1927,RR Lyrae,73925.100,73925.100,73925.200,0.000,0.100,0.100
demo-1781204751726-1926,SN Ia,73908.500,73908.500,73908.600,0.000,0.100,0.100
demo-1781204751726-1925,Unknown,73908.400,73908.400,73908.500,0.000,0.100,0.100
demo-1781204751726-1924,RR Lyrae,73908.300,73908.400,73908.400,0.100,0.000,0.100
demo-1781204751710-1923,Cepheid,73892.000,73892.000,73892.100,0.000,0.100,0.100
demo-1781204751710-1922,RR Lyrae,73892.000,73892.000,73892.000,0.000,0.000,0.000
demo-1781204751709-1921,AGN,73891.900,73891.900,73892.000,0.000,0.100,0.100
demo-1781204751709-1920,RR Lyrae,73891.800,73891.800,73891.900,0.000,0.100,0.100
demo-1781204751693-1919,SN Ia,73875.700,73875.700,73875.800,0.000,0.100,0.100
demo-1781204751693-1918,RR Lyrae,73875.600,73875.600,73875.600,0.000,0.000,0.000
demo-1781204751693-1917,RR Lyrae,73875.500,73875.500,73875.600,0.000,0.100,0.100
demo-1781204751693-1916,SN II,73875.500,73875.500,73875.500,0.000,0.000,0.000
demo-1781204751676-1915,AGN,73858.400,73858.400,73858.500,0.000,0.100,0.100
demo-1781204751676-1914,RR Lyrae,73858.400,73858.400,73858.400,0.000,0.000,0.000
demo-1781204751676-1913,Unknown,73858.400,73858.400,73858.400,0.000,0.000,0.000
demo-1781204751676-1912,RR Lyrae,73858.200,73858.200,73858.400,0.000,0.200,0.200
demo-1781204751659-1911,RR Lyrae,73841.800,73841.800,73841.800,0.000,0.000,0.000
demo-1781204751659-1910,SN II,73841.700,73841.700,73841.800,0.000,0.100,0.100
demo-1781204751659-1909,Mira,73841.600,73841.600,73841.700,0.000,0.100,0.100
demo-1781204751659-1908,Unknown,73841.600,73841.600,73841.600,0.000,0.000,0.000
demo-1781204751643-1907,AGN,73825.200,73825.200,73825.300,0.000,0.100,0.100
demo-1781204751643-1906,RR Lyrae,73825.200,73825.200,73825.200,0.000,0.000,0.000
demo-1781204751643-1905,Mira,73825.100,73825.100,73825.200,0.000,0.100,0.100
demo-1781204751643-1904,Unknown,73825.000,73825.000,73825.100,0.000,0.100,0.100
demo-1781204751630-1903,RR Lyrae,73812.000,73812.000,73812.100,0.000,0.100,0.100
demo-1781204751630-1902,AGN,73812.000,73812.000,73812.000,0.000,0.000,0.000
demo-1781204751630-1901,SN II,73812.000,73812.000,73812.000,0.000,0.000,0.000
demo-1781204751630-1900,AGN,73811.900,73811.900,73812.000,0.000,0.100,0.100
demo-1781204751627-1899,QSO,73809.000,73809.000,73809.000,0.000,0.000,0.000
demo-1781204751627-1898,Mira,73809.000,73809.000,73809.000,0.000,0.000,0.000
demo-1781204751626-1897,AGN,73808.800,73808.900,73808.900,0.100,0.000,0.100
demo-1781204751577-1896,AGN,73759.000,73759.000,73759.100,0.000,0.100,0.100
demo-1781204751577-1895,SN II,73758.900,73758.900,73759.000,0.000,0.100,0.100
demo-1781204751576-1894,AGN,73758.800,73758.800,73758.900,0.000,0.100,0.100
demo-1781204751560-1893,RR Lyrae,73742.300,73742.300,73742.400,0.000,0.100,0.100
demo-1781204751560-1892,LPV,73742.200,73742.200,73742.300,0.000,0.100,0.100
demo-1781204751560-1891,SN Ia,73742.100,73742.100,73742.200,0.000,0.100,0.100
demo-1781204751543-1890,Cepheid,73725.700,73725.700,73725.700,0.000,0.000,0.000
demo-1781204751543-1889,Mira,73725.500,73725.500,73725.700,0.000,0.200,0.200
demo-1781204751543-1888,Mira,73725.300,73725.400,73725.500,0.100,0.100,0.200
demo-1781204751543-1887,AGN,73725.200,73725.300,73725.300,0.100,0.000,0.100
demo-1781204751526-1886,QSO,73708.800,73708.800,73709.000,0.000,0.200,0.200
demo-1781204751526-1885,AGN,73708.800,73708.800,73708.800,0.000,0.000,0.000
demo-1781204751526-1884,QSO,73708.600,73708.600,73708.800,0.000,0.200,0.200
demo-1781204751510-1883,LPV,73692.100,73692.100,73692.200,0.000,0.100,0.100
demo-1781204751510-1882,Mira,73692.100,73692.100,73692.100,0.000,0.000,0.000
demo-1781204751510-1881,RR Lyrae,73691.900,73691.900,73692.000,0.000,0.100,0.100
demo-1781204751493-1880,Unknown,73675.300,73675.300,73675.400,0.000,0.100,0.100
demo-1781204751493-1879,RR Lyrae,73675.300,73675.300,73675.300,0.000,0.000,0.000
demo-1781204751493-1878,AGN,73675.200,73675.200,73675.300,0.000,0.100,0.100
demo-1781204751493-1877,Mira,73675.000,73675.000,73675.200,0.000,0.200,0.200
demo-1781204751476-1876,RR Lyrae,73658.600,73658.600,73658.600,0.000,0.000,0.000
demo-1781204751476-1875,AGN,73658.500,73658.500,73658.600,0.000,0.100,0.100
demo-1781204751476-1874,RR Lyrae,73658.400,73658.400,73658.500,0.000,0.100,0.100
demo-1781204751460-1873,RR Lyrae,73642.000,73642.000,73642.000,0.000,0.000,0.000
demo-1781204751460-1872,RR Lyrae,73641.900,73641.900,73642.000,0.000,0.100,0.100
demo-1781204751459-1871,AGN,73641.800,73641.800,73641.900,0.000,0.100,0.100
demo-1781204751443-1870,AGN,73625.400,73625.400,73625.500,0.000,0.100,0.100
demo-1781204751443-1869,AGN,73625.300,73625.300,73625.400,0.000,0.100,0.100
demo-1781204751443-1868,LPV,73625.300,73625.300,73625.300,0.000,0.000,0.000
demo-1781204751443-1867,Cepheid,73625.200,73625.200,73625.300,0.000,0.100,0.100
demo-1781204751426-1866,RR Lyrae,73608.400,73608.400,73608.500,0.000,0.100,0.100
demo-1781204751426-1865,AGN,73608.400,73608.400,73608.400,0.000,0.000,0.000
demo-1781204751426-1864,SN II,73608.300,73608.300,73608.300,0.000,0.000,0.000
demo-1781204751426-1863,RR Lyrae,73608.300,73608.300,73608.300,0.000,0.000,0.000
demo-1781204751409-1862,RR Lyrae,73591.700,73591.700,73591.900,0.000,0.200,0.200
demo-1781204751409-1861,SN Ic,73591.700,73591.700,73591.700,0.000,0.000,0.000
demo-1781204751409-1860,Mira,73591.600,73591.600,73591.700,0.000,0.100,0.100
demo-1781204751409-1859,SN II,73591.600,73591.600,73591.600,0.000,0.000,0.000
demo-1781204751393-1858,Mira,73575.200,73575.200,73575.300,0.000,0.100,0.100
demo-1781204751393-1857,SN II,73575.200,73575.200,73575.200,0.000,0.000,0.000
demo-1781204751393-1856,RR Lyrae,73575.200,73575.200,73575.200,0.000,0.000,0.000
demo-1781204751393-1855,AGN,73575.000,73575.000,73575.200,0.000,0.200,0.200
demo-1781204751376-1854,RR Lyrae,73558.600,73558.600,73558.600,0.000,0.000,0.000
demo-1781204751376-1853,AGN,73558.500,73558.500,73558.600,0.000,0.100,0.100
demo-1781204751376-1852,RR Lyrae,73558.500,73558.500,73558.500,0.000,0.000,0.000
demo-1781204751376-1851,QSO,73558.400,73558.400,73558.500,0.000,0.100,0.100
demo-1781204751373-1850,Mira,73555.700,73555.700,73555.800,0.000,0.100,0.100
demo-1781204751373-1849,RR Lyrae,73555.700,73555.700,73555.700,0.000,0.000,0.000
demo-1781204751373-1848,Cepheid,73555.600,73555.600,73555.700,0.000,0.100,0.100
demo-1781204751373-1847,SN Ia,73555.600,73555.600,73555.600,0.000,0.000,0.000
demo-1781204751326-1846,Cepheid,73508.900,73508.900,73508.900,0.000,0.000,0.000
demo-1781204751326-1845,Mira,73508.800,73508.800,73508.900,0.000,0.100,0.100
demo-1781204751326-1844,RR Lyrae,73508.700,73508.700,73508.800,0.000,0.100,0.100
demo-1781204751310-1843,Mira,73492.100,73492.100,73492.200,0.000,0.100,0.100
demo-1781204751310-1842,SN Ia,73492.000,73492.000,73492.100,0.000,0.100,0.100
demo-1781204751310-1841,Cepheid,73492.000,73492.000,73492.000,0.000,0.000,0.000
demo-1781204751293-1840,RR Lyrae,73475.600,73475.600,73475.700,0.000,0.100,0.100
demo-1781204751293-1839,RR Lyrae,73475.500,73475.500,73475.600,0.000,0.100,0.100
demo-1781204751293-1838,RR Lyrae,73475.400,73475.400,73475.500,0.000,0.100,0.100
demo-1781204751293-1837,RR Lyrae,73475.300,73475.300,73475.400,0.000,0.100,0.100
demo-1781204751275-1836,Cepheid,73457.500,73457.500,73457.600,0.000,0.100,0.100
demo-1781204751275-1835,QSO,73457.500,73457.500,73457.500,0.000,0.000,0.000
demo-1781204751275-1834,Mira,73457.400,73457.400,73457.500,0.000,0.100,0.100
demo-1781204751259-1833,QSO,73441.900,73441.900,73441.900,0.000,0.000,0.000
demo-1781204751259-1832,Mira,73441.800,73441.800,73441.800,0.000,0.000,0.000
demo-1781204751259-1831,SN Ia,73441.700,73441.700,73441.800,0.000,0.100,0.100
demo-1781204751243-1830,RR Lyrae,73425.100,73425.100,73425.200,0.000,0.100,0.100
demo-1781204751243-1829,AGN,73425.000,73425.000,73425.100,0.000,0.100,0.100
demo-1781204751243-1828,LPV,73424.900,73425.000,73425.000,0.100,0.000,0.100
demo-1781204751243-1827,RR Lyrae,73424.900,73424.900,73424.900,0.000,0.000,0.000
demo-1781204751226-1826,SN II,73408.400,73408.400,73408.500,0.000,0.100,0.100
demo-1781204751226-1825,SN Ib,73408.400,73408.400,73408.400,0.000,0.000,0.000
demo-1781204751226-1824,SN Ic,73408.300,73408.300,73408.400,0.000,0.100,0.100
demo-1781204751208-1823,RR Lyrae,73390.800,73390.900,73390.900,0.100,0.000,0.100
demo-1781204751208-1822,LPV,73390.800,73390.800,73390.800,0.000,0.000,0.000
demo-1781204751208-1821,SN Ia,73390.700,73390.700,73390.800,0.000,0.100,0.100
demo-1781204751193-1820,RR Lyrae,73375.100,73375.100,73375.200,0.000,0.100,0.100
demo-1781204751193-1819,AGN,73375.100,73375.100,73375.100,0.000,0.000,0.000
demo-1781204751193-1818,AGN,73375.000,73375.000,73375.100,0.000,0.100,0.100
demo-1781204751193-1817,RR Lyrae,73374.900,73374.900,73375.000,0.000,0.100,0.100
demo-1781204751176-1816,RR Lyrae,73358.600,73358.600,73358.600,0.000,0.000,0.000
demo-1781204751176-1815,QSO,73358.500,73358.500,73358.600,0.000,0.100,0.100
demo-1781204751176-1814,RR Lyrae,73358.400,73358.400,73358.500,0.000,0.100,0.100
demo-1781204751159-1813,AGN,73341.700,73341.700,73341.800,0.000,0.100,0.100
demo-1781204751159-1812,RR Lyrae,73341.700,73341.700,73341.700,0.000,0.000,0.000
demo-1781204751159-1811,QSO,73341.700,73341.700,73341.700,0.000,0.000,0.000
demo-1781204751143-1810,RR Lyrae,73325.200,73325.200,73325.300,0.000,0.100,0.100
demo-1781204751143-1809,LPV,73325.200,73325.200,73325.200,0.000,0.000,0.000
demo-1781204751143-1808,RR Lyrae,73325.100,73325.100,73325.200,0.000,0.100,0.100
demo-1781204751143-1807,SN II,73325.000,73325.000,73325.100,0.000,0.100,0.100
demo-1781204751127-1806,RR Lyrae,73309.200,73309.200,73309.200,0.000,0.000,0.000
demo-1781204751127-1805,AGN,73309.100,73309.100,73309.200,0.000,0.100,0.100
demo-1781204751127-1804,AGN,73309.100,73309.100,73309.100,0.000,0.000,0.000
demo-1781204751125-1803,AGN,73307.500,73307.500,73307.500,0.000,0.000,0.000
demo-1781204751125-1802,RR Lyrae,73307.400,73307.400,73307.400,0.000,0.000,0.000
demo-1781204751125-1801,RR Lyrae,73307.300,73307.300,73307.400,0.000,0.100,0.100
demo-1781204751122-1800,Mira,73304.500,73304.500,73304.600,0.000,0.100,0.100
demo-1781204751122-1799,Mira,73304.500,73304.500,73304.500,0.000,0.000,0.000
demo-1781204751122-1798,SN Ia,73304.400,73304.400,73304.400,0.000,0.000,0.000
demo-1781204751122-1797,Mira,73304.300,73304.300,73304.300,0.000,0.000,0.000
demo-1781204751076-1796,SN II,73258.400,73258.400,73258.400,0.000,0.000,0.000
demo-1781204751076-1795,RR Lyrae,73258.300,73258.300,73258.400,0.000,0.100,0.100
demo-1781204751076-1794,AGN,73258.300,73258.300,73258.300,0.000,0.000,0.000
demo-1781204751059-1793,SN II,73241.300,73241.300,73241.500,0.000,0.200,0.200
demo-1781204751059-1792,RR Lyrae,73241.300,73241.300,73241.300,0.000,0.000,0.000
demo-1781204751059-1791,LPV,73241.300,73241.300,73241.300,0.000,0.000,0.000
demo-1781204751043-1790,QSO,73225.200,73225.200,73225.300,0.000,0.100,0.100
demo-1781204751043-1789,Mira,73225.200,73225.200,73225.200,0.000,0.000,0.000
demo-1781204751043-1788,RR Lyrae,73225.200,73225.200,73225.200,0.000,0.000,0.000
demo-1781204751043-1787,RR Lyrae,73225.000,73225.000,73225.100,0.000,0.100,0.100
demo-1781204751031-1786,AGN,73213.000,73213.000,73213.000,0.000,0.000,0.000
demo-1781204751031-1785,RR Lyrae,73213.000,73213.000,73213.000,0.000,0.000,0.000
demo-1781204751030-1784,RR Lyrae,73212.900,73212.900,73213.000,0.000,0.100,0.100
demo-1781204751009-1783,SN Ic,73191.800,73191.800,73191.800,0.000,0.000,0.000
demo-1781204751009-1782,RR Lyrae,73191.800,73191.800,73191.800,0.000,0.000,0.000
demo-1781204751009-1781,AGN,73191.800,73191.800,73191.800,0.000,0.000,0.000
demo-1781204751009-1780,Mira,73191.600,73191.600,73191.700,0.000,0.100,0.100
demo-1781204750992-1779,AGN,73174.300,73174.400,73174.400,0.100,0.000,0.100
demo-1781204750992-1778,Mira,73174.300,73174.300,73174.300,0.000,0.000,0.000
demo-1781204750992-1777,SN Ic,73174.100,73174.200,73174.200,0.100,0.000,0.100
demo-1781204750976-1776,Mira,73158.400,73158.400,73158.400,0.000,0.000,0.000
demo-1781204750976-1775,RR Lyrae,73158.300,73158.300,73158.400,0.000,0.100,0.100
demo-1781204750976-1774,RR Lyrae,73158.200,73158.200,73158.200,0.000,0.000,0.000
demo-1781204750959-1773,LPV,73141.700,73141.700,73141.800,0.000,0.100,0.100
demo-1781204750959-1772,Kilonova,73141.600,73141.600,73141.700,0.000,0.100,0.100
demo-1781204750959-1771,Unknown,73141.600,73141.600,73141.600,0.000,0.000,0.000
demo-1781204750943-1770,AGN,73125.100,73125.100,73125.100,0.000,0.000,0.000
demo-1781204750943-1769,RR Lyrae,73125.000,73125.000,73125.100,0.000,0.100,0.100
demo-1781204750943-1768,Unknown,73125.000,73125.000,73125.000,0.000,0.000,0.000
demo-1781204750943-1767,Mira,73124.900,73124.900,73125.000,0.000,0.100,0.100
demo-1781204750926-1766,RR Lyrae,73108.200,73108.200,73108.300,0.000,0.100,0.100
demo-1781204750926-1765,AGN,73108.100,73108.100,73108.200,0.000,0.100,0.100
demo-1781204750926-1764,LPV,73108.100,73108.100,73108.100,0.000,0.000,0.000
demo-1781204750926-1763,RR Lyrae,73108.000,73108.000,73108.100,0.000,0.100,0.100
demo-1781204750909-1762,AGN,73091.500,73091.500,73091.600,0.000,0.100,0.100
demo-1781204750909-1761,RR Lyrae,73091.400,73091.400,73091.500,0.000,0.100,0.100
demo-1781204750909-1760,RR Lyrae,73091.300,73091.300,73091.400,0.000,0.100,0.100
demo-1781204750909-1759,LPV,73091.300,73091.300,73091.300,0.000,0.000,0.000
demo-1781204750897-1758,RR Lyrae,73079.600,73079.600,73079.700,0.000,0.100,0.100
demo-1781204750897-1757,AGN,73079.500,73079.600,73079.600,0.100,0.000,0.100
demo-1781204750897-1756,Mira,73079.400,73079.400,73079.500,0.000,0.100,0.100
demo-1781204750897-1755,Cepheid,73079.300,73079.300,73079.400,0.000,0.100,0.100
demo-1781204750879-1754,AGN,73061.400,73061.400,73061.500,0.000,0.100,0.100
demo-1781204750879-1753,RR Lyrae,73061.400,73061.400,73061.400,0.000,0.000,0.000
demo-1781204750879-1752,RR Lyrae,73061.300,73061.300,73061.400,0.000,0.100,0.100
demo-1781204750879-1751,Mira,73061.200,73061.200,73061.300,0.000,0.100,0.100
demo-1781204750876-1750,SN Ic,73058.300,73058.300,73058.400,0.000,0.100,0.100
demo-1781204750876-1749,LPV,73058.200,73058.200,73058.300,0.000,0.100,0.100
demo-1781204750876-1748,Mira,73058.100,73058.100,73058.200,0.000,0.100,0.100
demo-1781204750876-1747,Mira,73058.100,73058.100,73058.100,0.000,0.000,0.000
demo-1781204750827-1746,AGN,73009.000,73009.000,73009.200,0.000,0.200,0.200
demo-1781204750827-1745,Cepheid,73008.900,73009.000,73009.000,0.100,0.000,0.100
demo-1781204750826-1744,RR Lyrae,73008.800,73008.800,73008.900,0.000,0.100,0.100
demo-1781204750810-1743,RR Lyrae,72992.400,72992.400,72992.500,0.000,0.100,0.100
demo-1781204750810-1742,AGN,72992.300,72992.300,72992.300,0.000,0.000,0.000
demo-1781204750810-1741,Unknown,72992.100,72992.100,72992.300,0.000,0.200,0.200
demo-1781204750794-1740,RR Lyrae,72975.900,72975.900,72976.000,0.000,0.100,0.100
demo-1781204750793-1739,Mira,72975.800,72975.800,72975.900,0.000,0.100,0.100
demo-1781204750793-1738,Mira,72975.600,72975.600,72975.800,0.000,0.200,0.200
demo-1781204750793-1737,Mira,72975.600,72975.600,72975.600,0.000,0.000,0.000
demo-1781204750777-1736,AGN,72959.300,72959.300,72959.400,0.000,0.100,0.100
demo-1781204750777-1735,QSO,72959.200,72959.200,72959.300,0.000,0.100,0.100
demo-1781204750777-1734,RR Lyrae,72959.000,72959.000,72959.200,0.000,0.200,0.200
demo-1781204750760-1733,RR Lyrae,72942.100,72942.100,72942.200,0.000,0.100,0.100
demo-1781204750760-1732,SN II,72942.000,72942.000,72942.000,0.000,0.000,0.000
demo-1781204750759-1731,RR Lyrae,72941.800,72941.800,72942.000,0.000,0.200,0.200
demo-1781204750743-1730,Mira,72925.500,72925.500,72925.500,0.000,0.000,0.000
demo-1781204750743-1729,RR Lyrae,72925.400,72925.400,72925.500,0.000,0.100,0.100
demo-1781204750743-1728,RR Lyrae,72925.300,72925.300,72925.400,0.000,0.100,0.100
demo-1781204750743-1727,AGN,72925.100,72925.100,72925.300,0.000,0.200,0.200
demo-1781204750726-1726,Mira,72908.500,72908.500,72908.600,0.000,0.100,0.100
demo-1781204750726-1725,Mira,72908.400,72908.400,72908.500,0.000,0.100,0.100
demo-1781204750726-1724,LPV,72908.300,72908.300,72908.400,0.000,0.100,0.100
demo-1781204750709-1723,RR Lyrae,72891.700,72891.700,72891.800,0.000,0.100,0.100
demo-1781204750709-1722,AGN,72891.600,72891.600,72891.700,0.000,0.100,0.100
demo-1781204750709-1721,RR Lyrae,72891.600,72891.600,72891.600,0.000,0.000,0.000
