alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204590708-102,LPV,19788.100,19788.100,19788.200,0.000,0.100,0.100
demo-1781204590691-101,Mira,19771.400,19771.400,19771.500,0.000,0.100,0.100
demo-1781204590665-100,RR Lyrae,19745.400,19745.400,19745.600,0.000,0.200,0.200
demo-1781204590643-99,SN II,19723.000,19723.100,19723.400,0.100,0.300,0.400
demo-1781204590626-98,QSO,19706.500,19706.500,19706.800,0.000,0.300,0.300
demo-1781204590609-97,RR Lyrae,19688.900,19688.900,19689.200,0.000,0.300,0.300
demo-1781204590593-96,RR Lyrae,19673.100,19673.100,19673.500,0.000,0.400,0.400
demo-1781204590575-95,AGN,19654.800,19654.800,19655.200,0.000,0.400,0.400
demo-1781204590543-94,RR Lyrae,19622.900,19622.900,19623.200,0.000,0.300,0.300
demo-1781204590526-93,RR Lyrae,19605.700,19605.700,19606.000,0.000,0.300,0.300
demo-1781204590510-92,LPV,19589.700,19589.800,19590.100,0.100,0.300,0.400
demo-1781204590492-91,RR Lyrae,19572.400,19572.500,19572.800,0.100,0.300,0.400
demo-1781204590475-90,RR Lyrae,19555.300,19555.400,19555.600,0.100,0.200,0.300
demo-1781204590441-89,Mira,19521.300,19521.300,19521.600,0.000,0.300,0.300
demo-1781204590424-88,SN Ia,19504.500,19504.500,19504.800,0.000,0.300,0.300
demo-1781204590413-87,TDE,19492.800,19492.800,19492.900,0.000,0.100,0.100
demo-1781204590392-86,AGN,19471.900,19471.900,19472.100,0.000,0.200,0.200
demo-1781204590359-85,RR Lyrae,19439.000,19439.000,19439.100,0.000,0.100,0.100
demo-1781204590342-84,SN Ib,19422.300,19422.300,19422.500,0.000,0.200,0.200
demo-1781204590325-83,RR Lyrae,19405.400,19405.400,19405.800,0.000,0.400,0.400
demo-1781204590309-82,RR Lyrae,19388.600,19388.700,19388.900,0.100,0.200,0.300
demo-1781204590292-81,RR Lyrae,19371.800,19371.800,19372.000,0.000,0.200,0.200
demo-1781204590259-80,Cepheid,19338.600,19338.700,19338.800,0.100,0.100,0.200
demo-1781204590242-79,SN Ia,19321.900,19321.900,19322.100,0.000,0.200,0.200
demo-1781204590225-78,AGN,19304.600,19304.700,19305.000,0.100,0.300,0.400
demo-1781204590209-77,AGN,19288.800,19288.800,19289.000,0.000,0.200,0.200
demo-1781204590193-76,AGN,19273.600,19273.600,19273.700,0.000,0.100,0.100
demo-1781204590174-75,Mira,19253.900,19253.900,19254.000,0.000,0.100,0.100
demo-1781204590141-74,AGN,19221.500,19221.500,19221.800,0.000,0.300,0.300
demo-1781204590126-73,AGN,19205.600,19205.600,19206.000,0.000,0.400,0.400
demo-1781204590109-72,Cepheid,19188.800,19188.800,19189.000,0.000,0.200,0.200
demo-1781204590092-71,RR Lyrae,19171.900,19171.900,19172.100,0.000,0.200,0.200
demo-1781204590059-70,Mira,19138.700,19138.800,19139.300,0.100,0.500,0.600
demo-1781204590042-69,SN Ia,19121.900,19122.000,19122.100,0.100,0.100,0.200
demo-1781204590025-68,AGN,19105.300,19105.400,19105.800,0.100,0.400,0.500
demo-1781204590008-67,AGN,19087.600,19087.600,19087.900,0.000,0.300,0.300
demo-1781204589992-66,Mira,19071.600,19071.700,19071.800,0.100,0.100,0.200
demo-1781204589958-65,RR Lyrae,19038.500,19038.500,19038.700,0.000,0.200,0.200
demo-1781204589942-64,AGN,19022.000,19022.000,19022.300,0.000,0.300,0.300
demo-1781204589924-63,RR Lyrae,19004.200,19004.200,19004.300,0.000,0.100,0.100
demo-1781204589911-62,RR Lyrae,18991.100,18991.100,18991.300,0.000,0.200,0.200
demo-1781204589891-61,RR Lyrae,18970.700,18970.700,18970.800,0.000,0.100,0.100
demo-1781204589858-60,SN Ia,18938.500,18938.500,18938.700,0.000,0.200,0.200
demo-1781204589842-59,SN Ia,18921.800,18921.900,18922.000,0.100,0.100,0.200
demo-1781204589825-58,RR Lyrae,18905.100,18905.200,18905.500,0.100,0.300,0.400
demo-1781204589808-57,Cepheid,18888.500,18888.500,18888.700,0.000,0.200,0.200
demo-1781204589791-56,SN Ib,18870.500,18870.600,18870.700,0.100,0.100,0.200
demo-1781204589758-55,LPV,18838.500,18838.600,18838.600,0.100,0.000,0.100
demo-1781204589741-54,SN II,18821.300,18821.300,18821.400,0.000,0.100,0.100
demo-1781204589725-53,AGN,18805.200,18805.200,18805.400,0.000,0.200,0.200
demo-1781204589708-52,RR Lyrae,18787.900,18787.900,18788.100,0.000,0.200,0.200
demo-1781204589691-51,RR Lyrae,18770.700,18770.700,18770.900,0.000,0.200,0.200
demo-1781204589661-50,RR Lyrae,18741.200,18741.300,18741.400,0.100,0.100,0.200
demo-1781204589641-49,AGN,18720.900,18721.000,18721.100,0.100,0.100,0.200
demo-1781204589625-48,RR Lyrae,18705.300,18705.300,18705.500,0.000,0.200,0.200
demo-1781204589609-47,RR Lyrae,18688.600,18688.700,18688.800,0.100,0.100,0.200
demo-1781204589591-46,AGN,18671.000,18671.000,18671.300,0.000,0.300,0.300
demo-1781204589559-45,SN Ia,18638.600,18638.600,18638.700,0.000,0.100,0.100
demo-1781204589541-44,Unknown,18620.900,18620.900,18621.000,0.000,0.100,0.100
demo-1781204589524-43,SN Ia,18604.100,18604.200,18604.300,0.100,0.100,0.200
demo-1781204589508-42,SN Ia,18588.500,18588.500,18588.600,0.000,0.100,0.100
demo-1781204589491-41,AGN,18571.000,18571.000,18571.000,0.000,0.000,0.000
demo-1781204589474-40,Mira,18553.900,18553.900,18554.000,0.000,0.100,0.100
demo-1781204589442-39,RR Lyrae,18522.000,18522.100,18522.200,0.100,0.100,0.200
demo-1781204589424-38,LPV,18504.400,18504.400,18504.600,0.000,0.200,0.200
demo-1781204589411-37,SN Ic,18491.000,18491.000,18491.100,0.000,0.100,0.100
demo-1781204589391-36,Mira,18471.500,18471.500,18471.700,0.000,0.200,0.200
demo-1781204589359-35,RR Lyrae,18438.900,18438.900,18439.200,0.000,0.300,0.300
demo-1781204589342-34,RR Lyrae,18422.000,18422.100,18422.400,0.100,0.300,0.400
demo-1781204589325-33,Cepheid,18404.800,18404.800,18405.100,0.000,0.300,0.300
demo-1781204589309-32,LPV,18389.000,18389.200,18389.500,0.200,0.300,0.500
demo-1781204589291-31,AGN,18371.300,18371.300,18371.400,0.000,0.100,0.100
demo-1781204589258-30,QSO,18338.100,18338.100,18338.200,0.000,0.100,0.100
demo-1781204589241-29,RR Lyrae,18321.400,18321.500,18321.600,0.100,0.100,0.200
demo-1781204589225-28,SN II,18304.700,18304.700,18304.900,0.000,0.200,0.200
demo-1781204589208-27,Unknown,18288.100,18288.100,18288.200,0.000,0.100,0.100
demo-1781204589191-26,Mira,18271.300,18271.400,18271.400,0.100,0.000,0.100
demo-1781204589160-25,Unknown,18240.000,18240.000,18240.100,0.000,0.100,0.100
demo-1781204589141-24,TDE,18221.500,18221.500,18221.600,0.000,0.100,0.100
demo-1781204589125-23,RR Lyrae,18204.800,18204.800,18204.900,0.000,0.100,0.100
demo-1781204589108-22,AGN,18188.100,18188.100,18188.200,0.000,0.100,0.100
demo-1781204589091-21,SN II,18171.300,18171.300,18171.500,0.000,0.200,0.200
demo-1781204589058-20,Mira,18138.200,18138.200,18138.300,0.000,0.100,0.100
demo-1781204589041-19,RR Lyrae,18121.500,18121.500,18121.600,0.000,0.100,0.100
demo-1781204589025-18,Cepheid,18105.100,18105.100,18105.200,0.000,0.100,0.100
demo-1781204589008-17,AGN,18088.300,18088.300,18088.500,0.000,0.200,0.200
demo-1781204588992-16,Mira,18071.900,18072.000,18072.100,0.100,0.100,0.200
demo-1781204588975-15,RR Lyrae,18055.300,18055.300,18055.500,0.000,0.200,0.200
demo-1781204588958-14,AGN,18038.400,18038.400,18038.500,0.000,0.100,0.100
demo-1781204588942-13,AGN,18021.600,18021.600,18021.800,0.000,0.200,0.200
demo-1781204588925-12,SN Ia,18004.900,18004.900,18005.000,0.000,0.100,0.100
demo-1781204588911-11,Mira,17990.800,17990.800,17990.800,0.000,0.000,0.000
demo-1781204588892-10,RR Lyrae,17972.100,17972.200,17972.300,0.100,0.100,0.200
demo-1781204588875-9,SN Ia,17955.000,17955.000,17955.100,0.000,0.100,0.100
demo-1781204588858-8,RR Lyrae,17938.300,17938.300,17938.300,0.000,0.000,0.000
demo-1781204588841-7,RR Lyrae,17921.600,17921.600,17921.600,0.000,0.000,0.000
demo-1781204588826-6,SN Ia,17905.600,17905.700,17905.800,0.100,0.100,0.200
demo-1781204588808-5,RR Lyrae,17888.300,17888.300,17888.400,0.000,0.100,0.100
demo-1781204588791-4,AGN,17871.500,17871.500,17871.600,0.000,0.100,0.100
demo-1781204588775-3,AGN,17855.000,17855.000,17855.000,0.000,0.000,0.000
demo-1781204588764-2,RR Lyrae,17844.200,17844.200,17844.300,0.000,0.100,0.100
demo-1781204588691-1,QSO,17772.800,17773.100,17836.800,0.300,63.700,64.000
